、	0
独联体	2
FOB	2
分别	0
下跌	0
1.4	0
%	0
、	0
7.6	0
%	0
报	0
于	0
340	0
、	0
305	0
美元	0
/	0
吨	0
（	0
数据	0
截止	0
13	0
/	0
11	0
/	0
01	0
）	0

A	2
股市	2
值	2
、	0
流通	2
市值	2
及	0
周转率	2
变化	0
（	0
亿元	0
，	0
%	0
）	0

焦炭	2
港口	1
库存	1
（	0
万吨	0
）	0

黄金	2
基金	2
（	0
期货	1
）	0
净	1
头寸	1
及	0
占比	1
走势	0

个股	2
一	1
周	1
涨跌幅	1

图	0
:	0
44	1
个	1
重点	1
跟踪	2
城市分类	2
成交	1
概况	0

Z	0
0001826	0

橡胶	2
期	1
现	1
价差	1

华强北	2
综合	1
指数	1

LLDPE	2
价格	1
以及	0
利润	1
走势	0

百城	2
住宅	2
价格指数	1
（	0
涨跌	1
城市	1
数	1
）	0

金融服务	2
指数	1
与	0
沪	2
深	2
300	2
指数	1
的	0
价	1
比	1

交易所	2
公司债	2
一	1
周	1
信用	1
利差	1
变动	0
（	0
BP	0
）	0

R	2
22	2
和	0
R	2
134	2
A	2
价格	1

历年	1
11	1
-	0
12	1
月	1
PMI	2
表现	0

中	2
债	2
系列	1
指数	1
近	1
一	1
年	1
收益	1

焦煤	2
价格	1
——	0
国内	1
焦煤	2
与	0
钢	2
价	2
指数	1

股价	2
和	0
火电	2
发电量	1
增速	1

部分	1
地区	1
普通	1
平板玻璃	2
价格	1

10	1
年期	1
美	2
债	2
收益率	1
走势	0

通信	2
设备	2
的	0
毛利率	1
在	0
去年	1
三季度	1
触底	0

农林牧渔	2
行业	2
：	0
登海种业	2
、	0
亚盛	2
集团	2

保利	1
时	1
代	1
沙盘	0
图	0

11	0
～	0
13	0
M	0
9	0
天然气	2
进口	1
天然气	2
月度	1
值	1

三季度	1
上市	2
银行	2
整体	1
同业	1
资产	1
环比	1
继续	0
压缩	0

重仓	2
券	2
明细	0
（	0
按	0
持有	0
最多	0
基金	0
）	0

图	0
：	0
北京	1
一手	2
住宅	2
周	1
成交	1
面积	1
（	0
万	0
平米	0
）	0

三峡水库	2
站	2
入库	1
流量	1
2011	1
-	0
2013	1
年	1
（	0
立方米	0
/	0
秒	0
）	0

Figure-	0
4	0
:	0
Truck	2
Sales	1
and	0
Sales	1
Growth	1
of	0
CNHTC	1

扇贝	2
节后	0
回落	0

冰箱	2
内外销	1
同比	1
季度	1
增速	1
（	0
%	0
）	0
（	0
1	0
Q	0
09	0
-	0
3	0
Q	0
13	0
）	0

西	1
南区	1
水泥	2
价格	1
年内	1
分	1
月度	1
运行	0
情况	0
年	0
截至	0
目前	0
西南地区	1
水泥	2
价格	1
同比	1
增长	0
5.5	0
%	0

A	2
股	2
各个	1
板块	1
上周	1
涨跌幅	1
（	0
%	0
）	0

压榨	2
利润	2
三季度	1
较好	0

棉花	2
进出口	1
统计	1

国内外	1
铁矿石	2
价格	1
对比	0

白电	2
行业	2
2013	1
年	1
7	1
-	0
9	1
月份	1
现金流	1
情况	0

杠杆	2
份额	1
市	1
净	1
比率	1
Vs	0
.	0
杠杆	2
份额	1
净值	1
指数	1

2005	1
-	0
2012	1
年	1
GE	2
Capital	2
利润总额	1
约	1
占	1
GE	2
集团	2
利润总额	1
的	0
33	0
%	0

行业	2
指数	1
涨跌幅	1

9	0
：	0
季戊四醇	2
价格	1
走势	0

近	1
4	1
周	1
银行间	1
质押	2
式	2
回购	2
加权平均	2
利率	2

2013	1
年度	1
日本	1
新任	1
“	0
彩票	2
幸运	2
女神	2
”	0

合肥	1
房地产	2
供需	1

Shibor	2
利率	1
走势	0

融资	2
融券	2
余额	1
快速增长	0

各	0
产业	2
板块	2
三季度	1
存货	1
累计	1
增速	1

13	1
年	1
三季度	1
上市公司	2
ROE	1
季调后	1
继续	0
上	0
行	0

11	1
月	1
1	1
日	1
收盘	2
机械	2
股	2
PB	1
排序	0
（	0
PB	1
低于	0
1.2	0
倍	0
）	0

圖	0
表	0
49	0
：	0
美	1
國	1
商	2
業	2
銀	2
行	2
各	1
項	1
房地	1
產	1
信	1
貸規	1
模	1
（	0
十	0
億	0
美元	0
）	0

纯碱	2
行业	2
单	1
季度	1
总资产	1
及	0
资产负债率	1

染料	2
行业	2
单	1
季度	1
总资产	1
及	0
资产负债率	1

2009	1
-	0
2013	1
Q	1
1	1
-Q	1
3	1
煤炭	2
上市公司	2
毛利率	1
持续	0
下滑	0

北京	1
(	0
华北地区	1
)	0
玻璃	2
下降	0
0.8	0
%	0
至	0
64	0
元	0
/	0
吨	0

山推股份	2

优质	2
成长	2
组合	2
收益	1
超额	1
收益	1
中	0
板块	0
贡献	0

2006	1
年	1
以来	0
房地产	2
板块	2
累计	1
相对	1
收益	1

shibor	2
走势	0

6	0
：	0
汽车	2
当月	1
产量	1
年度	1
对比	1
（	0
2007.1	1
-	0
2013.6	1
）	0

今年以来	1
（	0
截至	1
10	1
月	1
31	1
日	1
）	0
全	0
行业	2
涨幅	1
前	1
十五	1
名	1
和	0
后	1
十五	1
名	1

郑棉	2
主力	1
持仓	1
净空	1
增加	0

沪	2
胶	2
打破	0
长达	0
两	1
月	1
的	0
调整	0
区间	0
，	0
出现	0
深度	0
回调	0

全国	1
食糖	2
月度	1
销	1
糖	1
率	1

郑商所	2
持仓	1
分析	1

杭州	1
二手	2
商品房	2
周	1
成交	1
情况	0

南京	1
一手	2
住宅	2
周	1
成交	1
面积	1
（	0
万	0
平米	0
）	0

空调	2
出口	1
市场份额	1

圖	0
三	0
、	0
新	2
Nexus	2
7	2
規	1
格	1
比	0
較	0
：	0

林木	2
家具	2
板块	2
历史	1
估值	1
指标	1
（	0
匹配	0
当	1
期	1
最新	1
财务数据	1
）	0

行业	2
10	1
月	1
相对	0
上证综指	2
走势	0

LOF	2
基金	2
期间	1
振幅	1
超	1
涨	1
倍数	1
前后	1
五	1
名	1
比较	0
(	0
单位	0
：	0
倍	0
)	0

螺纹钢	2
基	1
差	1
走势图	0

欧洲	1
各	2
板块	2
估值	2
水平	0

Figure	0
5	0
:	0
Consolidation	0
of	0
downstream	2
cigarette	2
producers	2

郑	2
糖	2
主力	2
合约	2
1401	2
日	1
K	1
线	1

美	1
國	1
能源部	2
原油	2
庫	1
存	1
(	0
千	0
桶	0
)	0

家电行业	2
每日	1
早	0
报	0
：	0
冰箱	2
能效	1
水平	0
2015	1
年	1
将	0
较	0
2009	1
年	1
提高	0
30	0
%	0

纸浆	2
进口量	1
9	1
月环比	1
下降	0
2.76	0
%	0
（	0
2013.11	1
）	0

造纸	2
板块	2
月	1
下跌	0
6.40	0
%	0
（	0
2013.11	1
.	0
02	1
）	0

2013	1
年	1
11	1
月	1
02	1
日	1
星期六	1

32	0
%	0
,	0
0.8	0
%S	0
,	0
Q	0
5500	0
)	0
:	0
大同	2
:	0
大同	2
南郊	2
周元	0
/	0
吨	0

外出	2
农民工	2
及其	0
新生	2
儿童	2
数量	1

2004	1
年	1
6	1
月	1
以来	0
食品饮料	2
板块	2
管理费用	1
率	1
、	0
财务费用	1
率	1
情况	0

10	1
月份	1
，	0
城市商业银行	2
增持	1
利率	1
债	1

五	1
年	1
限额	1
以上	1
服装鞋帽	2
零售额	1
月度	1
同比	1

五	1
年	1
客座率	1
及	0
航空	2
票价	1

申	2
万一	2
级	2
行业	2
上月	1
涨跌幅	1
（	0
流通	1
市值	1
加权平均	1
）	0

2011	1
-	0
2013	1
电站	2
锅炉	2
按	1
月	1
累计	1
产量	1
和	0
同比	1
增长	1
率	1

期	2
金	2
库存	1
状况	0

煤	2
、	0
焦	2
价差	1
分析	0

国内	1
氧化锌	2
9	1
月	1
产量	1
及	0
开工率	1

2012.1	1
-	0
2013.9	1
中国	1
火力	2
发电量	1
（	0
月度	1
）	0

MMA	2
价格	1
走势图	0
（	0
华东地区	1
）	0

台积电	2
月度	1
营收	1
及	0
增长率	1

图	0
二	0
：	0
PX	2
与	0
MX	2
价差	1
走势	0

MSCI	2
新兴	2
市场	2
VS	0
成熟	2
市场	2

主要	1
地区	1
重点	1
企业	2
玻璃	2
5	1
mm	1
现货	1
价格	1
（	0
元	0
/	0
吨	0
）	0

废铜	2
当月	1
进口	1
及	0
同比	1
（	0
2007.1	1
-	0
2013.6	1
）	0

一	0
、	0
各	2
品种	2
主力	2
合约	2
持有	1
收益	1
一览表	0

主要	1
地区	1
油	2
企	2
压榨	1
利润	1
（	0
元	0
/	0
吨	0
）	0

我国	1
房地产	2
开发	1
投资	1
完成	1
额	1
与	0
累计	1
同比	1
（	0
2006.2	1
-	0
2013.9	1
）	0

远东	1
进口	2
LLDPE	2
利润	1
曲线	0

中信	2
一级	2
行业	2
指数	1
本	1
周	1
涨跌幅	1
比较	0
（	0
%	0
）	0

成人	2
奶粉	2
零售	1
均价	1
较	0
前	1
一	1
周	1
小幅	0
下降	0

EPS	2
变动	0

固定资产	2
周转率	1
因子	2
ICSD	2
得分	0

青松	2
建	2
化	2
动态	1
PE	1
青松	2
建	2
化	2
/	0
A	2
股	2
动态	1
PE	1

青松	2
建	2
化	2
PB	1
青松	2
建	2
化	2
EV	1
/	0
EBITDA	1

鸡蛋	2
价格	1
影响	0
因素	0
分析	0
框架	0

国内外	1
焦煤	2
价格	1

BBVA	2
行使	1
认股权	1
后	1
的	0
持股	1
情况	0

其他	1
省份	1
动力煤	2
价格	1
变动	0
情况	0
(	0
车板	1
价	1
(	0
含	0
税	0
)	0
；	0
单位	0
:	0
元	0
/	0
吨	0
)	0

进口	2
铁矿石	2
和	0
国产	1
铁矿石	2
价差	1
（	0
2011.9	1
.	0
9	1
-	0
2013.10	1
.	0
18	1
）	0

全球	1
主要	1
产	2
钢	2
国	2
钢	2
价	2
走势	0
关联	0
图	0
（	0
2008.1	1
.	0
18	1
-	0
2013.10	1
.	0
25	1
）	0

三七	2
近年	1
价格	1
走势	0
（	0
单位	0
：	0
元	0
/	0
kg	0
）	0

化肥	2
用煤	2
价格	1
走势	0

近十年	1
总	2
营业收入	2
情况	0

shibor	2
利率	2

元	0
/	0
桶	0
，	0
跌	0
0.61	0
美元	0
/	0
桶	0
。	0

铜材	2
当月	1
进口	1
年度	1
对比	1
（	0
2007.1	1
-	0
2013.6	1
）	0

沪	2
深	2
300	2
指数	1
走势	0

指数	1
反复	0
震荡	0
，	0
影响	0
产品	2
表现	0

TF	2
1312	2
与	0
TF	2
403	2
日	1
K	1
线图	1
（	0
单位	0
：	0
元	0
）	0

中国	1
报纸	2
总	1
印数	1
以及	0
增长	0
趋势	0

2013	1
年	1
二季度	1
中国	1
客户端	2
游戏	2
市场份额	1

广西	1
电子盘	2
可供	1
提前	1
交割	1
库存	1
8560	0
（	0
-	0
3440	0
）	0

PX	2
与	0
石脑油	2

水电	2
行业	2
营业收入	1
情况	0

融资	2
余额	2
占	0
流通	2
市值	2
比例	0
前	1
10	1
名	1

商业	2
和	0
专业	2
服务	2

黄磷	2
价格	1
与	0
价差	1
走势	0

生铁	2
产量	1
增速	1
连续	0
回升	0
，	0
回到	0
年内	0
高位	0

个人	2
投资者	2
一	1
周	1
增	1
减仓	1

巴菲特	1
在	0
空荡	0
的	0
电影院	2
接受	0
记者	0
采访	0
，	0
谈论	0
中国	2
投资	2

卷烟	2
产量	1
9	1
月	1
累计	1
同比	1
微涨	0
0.39	0
%	0

板块	2
年	1
涨跌幅	1
排行	0
（	0
2013.10	1
）	0

2009	1
-	0
2013	1
年	1
1	1
-	0
3	1
Q	1
民生	2
零售	2
行业	2
总体	1
净利润	1
及其	0
增速	1
（	0
取	0
有	0
5	1
年	1
可比	1
历史数据	1
的	0
样本	1
公司	1
计算	0
）	0

-	0
18	0
:	0
“	0
四	0
万亿	0
”	0
投资	2
带来	0
信贷	2
和	0
货币	2
猛增	0

圖	0
表	0
2	0
：	0
各	0
航空公司	2
座位	1
數	1
比重	1

8406	0
TT	0

9	0
:	0
三中全会	2
附近	1
CPI	1
处在	0
高位	0

天津港	1
准	1
一级	1
冶金焦	2
价格	1
参考	0
图	0

10	1
月	1
信托	2
产品	2
按	1
资金运用	1
方式	1
分类	1
占	1
比	1

最近	1
一	1
年	1
各	1
类型	1
信托	2
产品	2
平均	1
收益率	1
变化	0
（	0
按	0
投资	0
领域	0
）	0

LED	2
应用	2
子	2
行业	2
营收	1
及	0
增速	1
变化	0
（	0
亿元	0
）	0

涤纶	2
历年	1
价格	1
走势	0
（	0
元	0
/	0
吨	0
）	0

秦皇岛港	2
-	0
广州	2
港	2
海运费	1

锌	2
内	1
外盘	1
套利	1

城镇	2
与	0
农村	2
社	1
零	1
总额	1
增速	1
（	0
%	0
）	0

权证	2
市场	1
平均	1
溢价率	1
、	0
平均	1
波动	1
率	1
比值	1
统计	1

联系方式	0

鸡蛋	2
合约	2
设计	0
难点	0
及	0
解决方案	0

采购	2
经理人	2
指数	1
相关	1
指标	1
走势	0

镀锌板	2
累计	1
销售	1
量	1

汽车	2
当月	1
产量	1
及	0
同比	1

氧化铝	2
出口量	1
及	0
同比	1

甲醇	2
对外	1
依存度	1

玻璃	2
资金	1
净	1
流向	1
(	0
FG	0
1405	0
)	0

中国轻纺城	2
市场	1
成交量	1
统计	1
（	0
万米	0
）	0

2013	1
Q	1
3	1
电子行业	2
子	2
板块	2
销售费用	1
率	1
变动	0
情况	0

PTA	2
仓单	1
变动	0
状况	0

7	0
：	0
北京市	1
林木	2
绿化率	1
目标	0
“	0
一	0
提	0
再提	0
”	0

5	0
：	0
全球	1
二氧化碳	2
储存	1
潜力	0
区	0
分布图	0

美国	1
和	0
德国	1
太阳能	2
光照	1
资源	1
量	1
比较	0

5	0
：	0
进入	0
21	1
世纪	1
全球	1
煤炭	2
产量	1
处于	0
快速	0
上升	0
周期	0

3	0
：	0
全球	1
煤炭资源	2
分布图	0

7	2
天	2
回购	2
利率	2
互换	0
曲线	0
变动	0
（	0
%	0
，	0
bp	0
）	0

大连商品交易所	1
鸡蛋	2
期货	2
合约	2

大	0
周期	0
：	0
和	0

国内	1
烧碱	2
现货	1
价格	1

毛利率	2
环比	1
回升	0

海运费	2

台湾	1
TWSE	2
、	0
中钢	2
股价	1
走势	0
对比	0

预计	0
11	1
-	0
12	1
月份	1
财政	2
存款	1
投放	1
1.6	0
万亿	0
元	0

上周	1
城投债	2
各	1
期限	1
发行	1
规模	1
占	1
比	1

上周	1
企业债	2
各	1
等级	1
发行	1
规模	1
占	1
比	1

利率	2
债	2
发行量	1
和	0
到期	1
量	1

河北省	1
各个	1
地级市	1
熟料	2
产能	1
分布	0

柳州	2
1	1
月	1
-	0
郑	2
糖	2
1	1
月	1
=	0
-	0
29	0
（	0
-	0
5	0
）	0
元	0
/	0
吨	0
，	0
昆明	2
1	1
月	1
-	0
郑	2
糖	2
1	1
月	1
=	0
-	0
142	0
（	0
-	0
1	0
）	0
元	0
/	0
吨	0

Fig	0
.	0
2	0
Yield	2
spread	0
over	0
10	1
-year	1
HK	2
EFN	2

主力	2
合约	2
期	1
现	1
价差	1
走势图	0
（	0
江苏	1
地区	1
）	0

所	0
下调	0
。	0

多晶硅	2
价格	1
走势	0

锡	2
注销	1
仓单	1
库存	1
比	1

现货	2
两市	1
比价	1
（	0
2012.1	1
-	0
2013.11	1
）	0

铜精矿	2
累计	1
产量	1
年度	1
对比	1
（	0
2007.1	1
-	0
2013.6	1
）	0

申	2
万	2
医药	2
三级	2
子	2
行业	2
涨跌幅	1
（	0
11.7	0
）	0

国内	1
五大	1
机场	1
近年	1
来	0
的	0
旅客	2
吞吐量	1

鹤岗	2
动力	2
块煤	2
车板	1
价	1

古北	2
水	2
镇	2
实景图	1

价格	2
与	0
价差	2

美国	1
油品	2
超常	0
消费	1
（	0
千	0
桶	0
/	0
日	0
）	0
及	0
原油价格	2

10	1
月末	1
融资	2
融券	2
余额	1
较	1
月初	1
增长	0
10.0	0
%	0

中国	2
对	0
欧盟	2
出口	1
也	0
在	0
最近	0
走高	0

沪	2
深	2
300	2
行业	2
指数	1
走势	0

股指	2
期货	2
行情	0

沪	2
铜	2
与	0
沪	2
铅	2
比价	1
变化	0

加工贸易	2
进出口	1
增速	1
下滑	0

美元	2
指数	1

限售股	2
解禁	1
市值	1
（	0
月	0
）	0

融资	2
融券	2
力	2

1	0
：	0
股指	2
期货	2
四	1
合约	1
加总	1
成交	1
持仓	1
比	1

PTA	2
社会	1
库存	1
（	0
2008.01	1
-	0
2013.09	1
）	0

石脑油	2
裂解	1
利润	1
曲线	0

1	1
年期	1
定期存款	2
利率	1
与	0
存款	2
准备金率	1

银行间	2
固定	1
利率	1
国债	2
收益率	1

出口	2
分	1
区域	1
增速	1

华东地区	1
液氨	2
价格	1
及	0
煤	2
头	2
价差	1
走势	0
(	0
至	0
13.11	0
.	0
10	0
)	0

铁路	2
货运	1
总量	1
及	0
增速	1

华北	1
水泥	2
库存	1
：	0
环比	1
增加	0
0.4	0
个	0
百分点	0

我国	1
焦炭	2
月度	1
出口	1
平均	1
单价	1

焦炭	2
主力	2
合约	2
与	0
焦煤	2
主力	2
合约	2
比价	1

我国	1
各	1
主要	1
城市	1
二级	1
冶金焦	2
价格	1
（	0
元	0
/	0
吨	0
）	0

EPS	2

环渤海	1
动力	2
煤炭	2
价格	1
（	0
单位	0
：	0
元	0
/	0
吨	0
）	0

重	2
卡	2
销量	1
及	0
同比	1
增速	1
（	0
2007.1	1
-	0
2013.8	1
）	0

LME	2
铜	2
美洲	1
库存	1
年度	1
对比	1
（	0
2011.1	1
-	0
2013.11	1
）	0

空调	2
当月	1
产量	1
年度	1
对比	1
（	0
2007.1	1
-	0
2013.8	1
）	0

期货	2
两市	1
比价	1
（	0
2012.1	1
-	0
2013.11	1
）	0

化学	2
普	2
药	2
12	1
年	1
以来	0
走势	0

无	2
边界	2
扩张	2
12	1
年	1
以来	0
走势	0

AA	0
+	0

巴西	1
降雨	2
预测	0
图	0

LME	2
铅	2
现货	1
升水	1

上海	1
交易所	1
铅	2
价格	1
库存	1
情况	0

银价	2
与	0
ishares	2
持仓量	1

库欣	2
库存	1
与	0
WTI	2
折价	1
关系	0
百万	0
桶	0
百万	0
桶	0

1	1
Q	1
2011	1
-	0
3	1
Q	1
2013	1
中国	1
船舶	2
分	1
季度	1
数据	1

组合	2
收益	2
走势	0

2007	1
-	0
2013	1
年	1
各	0
主要	0
产品	2
年度	1
销量	1
趋势	0

行情	2
逐渐	0
向	0
基本面	2
回归	0

发达国家	1
经济	2
持续	0
好转	0

单位	0
：	0
美元	0
/	0
加仑	2

地产	2
、	0
制造业	2
、	0
基建投资	2
增速	1
（	0
月	0
，	0
%	0
）	0

《	0
意见	0
（	0
2012	0
）	0
》	0
前后	0
机构	2
参与	0
新股	1
收益	1
及	0
网下	1
中签率	1
变化	0

IF	2
1311	2
前	1
20	1
名	1
持仓	1
情况	0

中金	2
一级	2
行业	2

二线	2
城市	2
成交量	1
&	0
金额	1
近年来	1
基本	0
稳定	0

美中	1
中厚板	2
价差	1

8	0
、	0
秦皇岛	2
库	1
存	1

八	0
、	0
仓单	2
：	0

按照	0
目前	0
煤价	2
，	0
印尼	1
仅	1
1	1
%	1
的	0
煤炭	2
产能	1
处于	0
亏损	0
状态	0

郑	2
糖	2
-	0
美	2
原糖	2
三	1
个	1
月	1
滚动	0
相关	0

全球	1
制造业	2
PMI	1
指数	1
（	0
月	0
，	0
%	0
）	0

未来	0
对	0
G	2
3	2
出口	1
将	0
保持	0
个位数	1
正	0
增长	0
（	0
%	0
）	0

盈利	2
增速	1

估值	2
水平	0

上周	1
A	2
股	2
表现	0
全球	1
靠	0
后	0

AH	2
溢价	1
历史	0
走势	0

1	1
年	1
期	1
国债	2
与其	0
他	0
期限	0
利差	1

交易商	2
协会	2
指导	1
利率	1
变动	0
（	0
单位	0
：	0
BP	0
）	0

投资	1
增速	1
起来	0
较快	0
的	0
行业	1
仍然	0
是	0
“	0
涉	2
房	2
”	0
业	2

低	1
基数	1
因素	1
将	0
使得	0
CPI	2
同比	1
增速	1
在	0
2014	1
年	1
都	0
维持	0
在	0
高位	0

本	1
周	1
涨跌	2
家数	2
及	0
体系	1
指标	1

铜	2
现货价	1

上期	1
所	1
沪	2
锌	2
1401	2
合约	2
日	1
K	1
线	1
走势图	0

水处理	2
工程	2
与	0
耗材	2
板块	2
指数	1

HIPS	2
价格	1
走势	0

2010	1
年	1
以来	0
海南	1
高级	2
锆英砂	2
价格	1
走势	0
（	0
元	0
/	0
吨	0
）	0

中国	1
对外贸易	2
季	1
调	1
同比	1
增速	1
（	0
%	0
）	0

玻璃	2
市场	2
信心	1
指数	1
（	0
单位	0
：	0
元	0
/	0
吨	0
）	0

年初	1
至今	1
涨幅	1
对比	1
（	0
SW	2
一级	1
指数	1
）	0

11	1
月	1
8	1
日	1
泰国	1
天	2
胶	2
FOB	2
官方	2
午	2
盘	2
价格	1

附图	0
：	0
沪	2
深	2
300	2
期货	2
近	1
月	1
合约	1
（	0
结算	1
当天	1
换	1
月	1
）	0
日	0
线图	0

生猪	2
存栏量	1
（	0
月	0
，	0
%	0
）	0

三	0
、	0
无机	2
酸碱	2
产业链	2

本	1
周	1
关注	0
：	0

2001	1
-	0
2008	1
年	1
全国	1
固定资产	2
投资	1
情况	0

区域	0
水泥	2
平均价格	1
（	0
元	0
/	0
吨	0
）	0

聚氯乙烯	2
（	0
PVC	0
）	0
期货	1
收盘	1
价	1
（	0
元	0
/	0
吨	0
）	0

SHFE	2
期	1
铜	1
价格	1
及	0
库存	1

全球	1
智能手机	2
出货量	1

交易量	1
持仓量	1
比	1
显示	0
远	2
月	2
合约	2
交易	0
热情	0
有所	0
回暖	0

采矿业	2
单月	1
固	1
投	1
及	0
同比	1
增速	1

各月	2
合约	2
与	0
当月	2
合约	2
基	1
差	1
变化	0
走势图	0

华东地区	1
重质	2
纯碱	2
价格	1
走势	0
（	0
元	0
/	0
吨	0
）	0

1993	1
-	0
2012	1
年	1
旅游	2
总收入	1
（	0
单位	0
：	0
亿元	0
）	0

美	1
PMI	2
指数	1
、	0
耐用品	2
订单	1

大米	2
价格	1
走势	0

票	2
據	2
利率	1
票	2
據	2
利率	1
票	2
據	2
利率	1
票	2
據	2
利率	1
（	0
（	0
（	0
（	0
‰	0
）	0
）	0
）	0
）	0

近	1
一	1
年	1
维生素	2
A	2
价格	1
变化	0

近	1
一	1
年	1
氯化	2
胆碱	2
价格	1
变化	0

风险	0
提示	0
：	0
玉米种子	2
的	0
供大于求	1
，	0
新品种	0
推广	0
